"Sample"	"Plant"	"sex"	"Rep"	"Combinetag"	"Repplant"	"Length"	"Weight"	"leaf_p__Pseudomonadota"	"leaf_p__Bacteroidota"	"leaf_p__Bacillota_A"	"leaf_p__Bacillota"	"leaf_p__Bdellovibrionota"	"leaf_p__Planctomycetota"	"leaf_p__Actinomycetota"	"leaf_p__Cyanobacteriota"	"leaf_p__Desulfobacterota"	"leaf_p__Acidobacteriota"	"leaf_Others"	"leaf_PC1"	"leaf_PC2"	"beetle_p__Pseudomonadota"	"beetle_p__Bacteroidota"	"beetle_p__Bacillota_A"	"beetle_p__Bacillota_C"	"beetle_p__Desulfobacterota"	"beetle_p__Bacillota"	"beetle_p__Bacillota_B"	"beetle_p__Actinomycetota"	"beetle_p__Spirochaetota"	"beetle_p__Patescibacteria"	"beetle_Others"	"beetle_PC1"	"beetle_PC2"	"CAZy_AA"	"CAZy_CBM"	"CAZy_CE"	"CAZy_cohesin"	"CAZy_dockerin"	"CAZy_GH"	"CAZy_GT"	"CAZy_PL"	"CAZy_SLH"	"CAZy_PC1"	"CAZy_PC2"	"Kegg_Benzenoids"	"Kegg_Lignans..neolignans.and.related.compounds"	"Kegg_Lipids.and.lipid.like.molecules"	"Kegg_Nucleosides..nucleotides..and.analogues"	"Kegg_Organic.acids.and.derivatives"	"Kegg_Organic.nitrogen.compounds"	"Kegg_Organic.oxygen.compounds"	"Kegg_Organoheterocyclic.compounds"	"Kegg_Others"	"Kegg_Phenylpropanoids.and.polyketides"	"Kegg_PC1"	"Kegg_PC2"
"A28"	"SJ"	"FM"	1	"SJFM"	4	12.5	131.7	0.893506305785423	0.0778737397463231	0.0095761211288982	0.0022765872872475	0.00769703320926535	0.00523976439128392	0.000578180898348571	7.22726122935714e-05	0.000361363061467857	0.00130090702128428	0.001517724858165	-0.108565701938745	-0.127978172147243	0.324933607506029	0.391757785882151	0.167525669495695	0.0431071188083072	0.044782989414567	0.0117475538012859	0.00465452896075531	0.00107654838744875	0.00112146788646012	0.000370993989572167	0.00892173586772877	0.0155844608518869	-0.107252072684516	0.0136716323012194	0.0442348139612573	0.102690868980842	6.91299434835541e-05	6.22021390171916e-06	0.58299155074587	0.230362904284451	0.0224710977933122	0.00350178177566293	0.016569539587728	0.0094117658355172	0.0372554617150834	0.0298445177960575	0.599746151750128	0.0102696020517286	0.14143103196266	0.0526427056772901	0.0156588891276351	0.0540568197473759	0.00865507620475899	0.0504397439672821	-1.57471837652535	-1.26100179721032
"A29"	"SJ"	"FM"	2	"SJFM"	5	12	130.5	0.991218877606331	0.0032884038593575	0.000578180898348571	0.00133704332743107	3.61363061467857e-05	0.000180681530733928	0.000108408918440357	0.000216817836880714	0.000361363061467857	0.00267408665486214	0	-0.143768060986559	0.375733004486992	0.275110034291192	0.379511585878543	0.239100283545847	0.0340143600668473	0.0367138650908821	0.0165582251465514	0.00662686093538531	0.00148052120664147	0.00123646147255267	0.000453641310133874	0.00919416105542453	0.0573943892269232	-0.0935089708372417	0.0127703866665678	0.0452128687583909	0.0987597273745329	5.26101476469398e-06	9.52402238255998e-06	0.589587950635557	0.22358492738001	0.0215012381779413	0.00856811596985292	0.0158969567108055	0.00361649092037646	0.0363710600489421	0.0408161045902182	0.587620240661798	0.0120411572294622	0.130975656074589	0.0603341099934199	0.0134781730724948	0.0524096135716206	0.0108827121745331	0.0550711725829229	-1.96695075358971	-0.961855126211824
"A30"	"SJ"	"FM"	3	"SJFM"	6	13	131.9	0.928811476890832	0.049398330502656	0.00549271853431142	0.00719112492321035	0	0.00527590069743071	0.0017706790011925	3.61363061467857e-05	0.000108408918440357	0.000216817836880714	0.00169840638889893	-0.130543566307501	-0.00949891882083593	0.307976515413844	0.397295382499594	0.185124711722495	0.0681224466049336	0.016011721752782	0.010346394622537	0.00544464894078782	0.000986724320436673	0.00104425572324134	0.000446647725233534	0.00720055067411509	0.0882634376568031	-0.138941524966536	0.0144028262099289	0.0443862344723947	0.103359949800009	1.55614839061776e-06	1.1164040872037e-06	0.577788089357445	0.229071205173867	0.021370671514201	0.00961835091967646	0.0172264574948654	0.00609142952005262	0.0361355891077709	0.0365289437138676	0.609334443204286	0.00930740366850906	0.122343736666289	0.0644865767186717	0.0136786142754427	0.0595237303364303	0.00948524883263919	0.0391757134760945	-1.53870929472975	-0.808561676039081
"A43"	"YS"	"F"	1	"YSF"	1	13.5	154.3	0.92613739023597	0.0490008311350414	0.00625158096339392	0.00838362302605428	0.000578180898348571	0.00585408159577928	0.00205976945036678	0.000361363061467857	0	0	0.00137317963357786	-0.151371786807154	-0.0520096349812092	0.278680691235524	0.346528225547641	0.231596413405679	0.0476570468535615	0.0550563769849744	0.0128461374617292	0.00765900833445894	0.00457870458708838	0.00168216254341693	0.000853548486442353	0.0128616845594847	0.117982208626579	-0.0279717300203956	0.0161796139294244	0.0427122297124689	0.100593710544182	4.48037161914841e-06	0	0.566013922311029	0.240658087872497	0.0243748806919155	0.00946307456686408	0.0127072996532907	-0.00133630604057368	0.0301210450880868	0.0349606399900876	0.602873204506842	0.00462310262326535	0.124286231438511	0.0598335791975133	0.0367670227255861	0.0453452105197477	0.00818856229093252	0.0530014016194272	-0.186961902705433	0.221250153840053
"A44"	"YS"	"F"	2	"YSF"	2	12.5	116.4	0.940447367470097	0.0341126730025657	0.0109131644563293	0.010624074007155	0.000469771979908214	0.000505908286054999	0.000325226755321071	0.00195136053192643	0.000216817836880714	0	0.000433635673761428	-0.115364749481155	-0.123057660992608	0.251947854219822	0.297605294871966	0.226166420997562	0.118386047892005	0.0644829702409609	0.0116906594016131	0.00897959825968066	0.00141517032898735	0.00171119402672817	0.00129409877900838	0.0163206909816666	0.109374235415399	0.0352639055142594	0.0210301958347488	0.0453301734079133	0.0991615174306195	2.6961942792409e-05	1.30350209385546e-05	0.536428936892682	0.257974801312497	0.025979135785788	0.0140552423720195	0.00497806344672479	-0.00816612854675401	0.0343724688447099	0.0480010721359455	0.606905272554644	0.00512866378803657	0.128098587574568	0.0480977393987876	0.021702555457411	0.0586561985738463	0.0124086624267168	0.0366287792453346	0.621439837058645	-0.267032311999606
"A45"	"YS"	"F"	3	"YSF"	3	13	171.1	0.895385393705055	0.0393524373938496	0.0410147074766017	0.0149604307447693	0.0002529541430275	0.00267408665486214	0	0	0	0.000144545224587143	0.00621544465724714	-0.155099511138854	0.0734099067643503	0.291233802502192	0.349762406329054	0.258430961633818	0.0247945632225993	0.0365615003567663	0.0141386453619409	0.00777880669993635	0.00204290149447224	0.00172213575597119	0.000864394402234441	0.0126698822410162	0.12936762975208	-0.0354708952685464	0.0160354171538967	0.0444358309103405	0.0981474711415364	1.43518047651283e-05	1.32600103008693e-05	0.565159315117971	0.242314120272903	0.0241916637632945	0.00968856982499249	0.0129784602133063	-0.0058373951165431	0.0444132752467266	0.0311353779978937	0.570739750413883	0.0107048528198404	0.126163690875036	0.0620652459265889	0.0461858005143762	0.0516471733025135	0.00842980599673239	0.0485150269064088	-0.473744702568244	0.352566403399882
"A46"	"YS"	"FM"	1	"YSFM"	4	13.6	164.9	0.881328370613956	0.03237813030752	0.0458208361941242	0.01922451487009	0	0.00813066888302678	0.00885339500596249	0	0	0.000108408918440357	0.00415567520688035	-0.114656093394231	-0.0130725509773603	0.699628347726494	0.241400737054963	0.00516284270439396	0.036256969014766	0.00481301142396482	0.00782288050130133	0.000765927665098522	0.000441011188246853	0.000148442194443523	0.000668207496792403	0.0028916230295364	-0.284275187391009	-0.181732527545889	0.0267305202015903	0.0406244723791409	0.101772074265553	0	0	0.543124589175227	0.263194543415599	0.0221046685623425	0.00244913200054828	-0.0161588447535802	0.0187555101121148	0.0410551147959467	0.0379786450601163	0.600198238207728	0.0146323490742311	0.130243255782508	0.0604345335409517	0.0283352653013148	0.0329998574088581	0.00861973793680701	0.045503002891538	-0.0814458720256858	0.872240716181054
"A47"	"YS"	"FM"	2	"YSFM"	5	13.5	176.1	0.875402016405883	0.0732121562533878	0.0233440537708235	0.0101543020272468	0.00668521663715535	0.000325226755321071	0.00885339500596249	0	0.000108408918440357	0.000542044592201785	0.00137317963357786	0.086342095123072	-0.170194137471759	0.423393925309273	0.30890934544159	0.170152607777178	0.0329092839136374	0.0367379505108749	0.00840283730618427	0.00546976256186942	0.000854431924333386	0.00125340382928924	0.0023792457623935	0.00953720566337725	0.0320363238937956	-0.106455162410677	0.0198587670000502	0.0425631281685406	0.102870239982207	1.96537423463487e-05	3.82483235353022e-05	0.557907506207349	0.248330496560398	0.0235088099512994	0.00490315006427494	0.00713787888990903	0.00340849392808248	0.0302854955012292	0.0417910749156055	0.587294307159736	0.0211277686524851	0.139279843909587	0.0564628323069075	0.0289370374246111	0.0460790799679717	0.00987277341030845	0.0388697867515583	-0.383590349877872	0.93495784987392
"A48"	"YS"	"FM"	3	"YSFM"	6	13	157.6	0.593683373685542	0.292017489972175	0.00751635167853142	0.00729953384165071	0.0933400787771474	0.00220431467495393	0	0.00198749683807321	0.00104795287825678	0	0.000903407653669642	-0.0445963633161789	-0.0664550197763574	0.322955902466203	0.488059291373269	0.0792415879157195	0.0734468862753567	0.0112992243142905	0.0059812107154214	0.00324822761593012	0.00283015049570824	0.00048393533821996	0.00384771905926736	0.0086058644306148	-0.0561536718058266	-0.227988636840684	0.0148311214639467	0.0435413861982946	0.101331138615784	0	0	0.591316273623105	0.220039158369543	0.0245576006822724	0.00438332104705398	0.0327465108371063	0.0141044909861707	0.0360673679653922	0.041193598568802	0.611528683578321	0.0179745767403111	0.116770728877556	0.0638429878943286	0.032501603468525	0.037675340142736	0.0133976132051356	0.0290474995588923	0.163748376054755	1.29277230961036
"A19"	"YJ"	"F"	1	"YJF"	1	11.5	105.7	0.929498066707621	0.0245726881798143	0.0105518013948614	0.0189354244209157	7.22726122935714e-05	0.00552885484045821	0.00148158855201821	0.004553174574495	0.00104795287825678	3.61363061467857e-05	0.00372203953311892	-0.119231091285006	-0.0609158653813867	0.313357576711298	0.261918199547573	0.255391339563468	0.081311648857808	0.0456595837895519	0.0130575634070974	0.00910452617048858	0.00127872484332213	0.00190845753345375	0.00112915499137631	0.0158832245845622	0.0828614081972434	0.0982083028504701	0.0195549148928676	0.0440981670766956	0.101555324847134	1.96399593671004e-05	1.62795212340508e-05	0.533470820391665	0.265619862030068	0.0250410937644321	0.0106238975165366	0.000275365135345819	-0.0132509034354189	0.0372626444098226	0.0422623374258404	0.552858291241312	0.00859806814776822	0.134110141322829	0.0715822189226105	0.0412284830912705	0.0643797888288494	0.00986988880940689	0.0378481378002906	-0.300518489961727	1.1455835911404
"A20"	"YJ"	"F"	2	"YJF"	2	12	116	0.871535431648177	0.04148447945651	0.0534094604849492	0.0160806562353196	0	0.00444476565605464	0.0032884038593575	0.000108408918440357	0.00274635926715571	0.000433635673761428	0.00646839880027464	0.598306323677802	0.113269970694682	0.341703907434322	0.238085349221013	0.262976282616389	0.0755780529216785	0.0407725328592023	0.0126143116846803	0.00915676531333028	0.00134160285078555	0.00192047864916129	0.00114012094636844	0.014710595503069	0.053766965682456	0.134388668346777	0.0195500890091047	0.0426009314466987	0.100336541587992	3.41624103105544e-05	3.39645277179159e-05	0.539385647694608	0.260276616219322	0.0260384889781122	0.0117435581261334	-0.00440205203359116	-0.0117147867848229	0.0391920150824282	0.0308775499792104	0.54116203115856	0.0133420586287885	0.140402091415034	0.0642271095143989	0.0424769481643969	0.0628677016528069	0.00840337367135659	0.0570491207330192	-0.252022165011229	0.72924678848649
"A21"	"YJ"	"F"	3	"YJF"	3	12.1	117.6	0.926643298522025	0.0477360604199039	0.00245726881798143	0.0114913453546778	0	7.22726122935714e-05	0.00592635420807285	0.00220431467495393	0	0.00317999494091714	0.000289090449174285	-0.173224150173359	0.0365721160196303	0.425637520209621	0.292873597774725	0.199804027153748	0.0351362942668466	0.0195288968506416	0.00987510460059985	0.00614879346429874	0.00123796733475512	0.00137513518205452	0.00051556602135675	0.00786709714135334	-0.073211385056987	0.0438343189047412	0.0171731628530408	0.0415347906552663	0.103097647513013	2.72194601591908e-06	9.4309251824186e-07	0.569756812206113	0.23855631346024	0.0251057481999072	0.00477186007388513	0.00165889219203686	0.00506655399548835	0.0296175354480653	0.0366794255134186	0.569290413726158	0.00662654301802577	0.135528552881385	0.0558202950283132	0.0709024036560172	0.0503948760946396	0.00753520480929672	0.0376047498246799	-0.395033649006732	0.283574749611545
"A22"	"YJ"	"FM"	1	"YJFM"	4	12.2	130.1	0.82282369096231	0.0673219383514617	0.0659126224117371	0.0188270155024753	0	0.00578180898348571	0.00415567520688035	0	0.00393885736999964	0.00285476818559607	0.00838362302605428	0.553212562471292	0.109686856375092	0.384626389019742	0.311632571917875	0.206853338127683	0.0364291687452564	0.0265775826809106	0.00965663611557916	0.00678109776441017	0.00165948186366418	0.00143071814844497	0.00131560354953512	0.0130374120668988	0.0178871165290144	-0.0457501154734125	0.0192618419875452	0.0434213418402837	0.099209086117958	1.86404240365912e-05	1.88446440069902e-05	0.547359490902715	0.26160302924084	0.0233584428427383	0.00574928199987662	0.00582376799913524	-0.00539432739699488	0.0327939121974326	0.0346500673218236	0.558246973081157	0.0311793965590765	0.138912662917389	0.077409078298467	0.0415788145742187	0.0446641308268752	0.00984997457792365	0.0307149896456367	0.220002216617892	0.618950620461796
"A23"	"YJ"	"FM"	2	"YJFM"	5	12.7	158.1	0.945976222310555	0.0170924728074296	0.00881725869981571	0.0142015683156868	0	0.00527590069743071	0.000144545224587143	0.00437249304376107	0.0002529541430275	0.000505908286054999	0.00336067647165107	-0.129265899398631	-0.000767310487087134	0.334936966359213	0.388621354346929	0.175901962604595	0.0297364839510782	0.0410079415638566	0.00824946218765836	0.00564615618501819	0.00123958426374652	0.00127693613298995	0.00188091686781908	0.0115022355370957	0.0481298112657547	-0.0884591907091891	0.0163692077992801	0.0433618301848247	0.100924187564444	8.41848908285031e-06	4.6809399291447e-06	0.571359076289708	0.238173948191667	0.0256329468628328	0.00416570367823185	0.0157908296329377	0.00385481031495651	0.0307712031100263	0.0392554035256491	0.580659255754427	0.0156404199196877	0.1326616336426	0.0600482756493743	0.0520840616004197	0.0431928250608467	0.00938717249322722	0.0362997492437418	0.126200433574999	0.81437158427342
"A24"	"YJ"	"FM"	3	"YJFM"	6	14.6	199.4	0.930835110035052	0.0439056119683446	0.00299931341018321	0.00986521157807249	0	0.000108408918440357	0.00693817078018285	0.00224045098110071	0	0.00289090449174285	0.000216817836880714	-0.197920055391978	0.0718285919351186	0.37125689248603	0.333725833999281	0.124475563258791	0.0745561784558755	0.0629637822258633	0.00833892956558868	0.0056109644180263	0.00262878800557047	0.00116630642040759	0.0019925390607364	0.0132842221038297	0.0380434039221986	-0.0613934697470019	0.0161277797614308	0.0457599739948121	0.105035431412872	1.86854682712134e-05	1.0053853883813e-05	0.540479923975084	0.262466874350453	0.0224387890516316	0.00766248813156124	0.0102658571997822	0.00414241949396552	0.0387300538108743	0.0191484063215492	0.531109852352296	0.0106777944690358	0.199012884733049	0.102535771246115	0.0305289956174238	0.0318028448261409	0.0126999515167124	0.0237534451068039	1.22633236957676	0.545352890238202
"A31"	"SHT"	"F"	1	"SHTF"	1	12	110.6	0.946843493658078	0.0211397390958696	0.00202363314422	0.0153217938062371	0	0.00162613377660536	0.00198749683807321	0.000542044592201785	0.00686589816788928	0.000397499367614642	0.00325226755321071	-0.113927946739206	0.21384184951905	0.663459573671824	0.178184982395877	0.0707305452764346	0.0445876515092674	0.0245275288347381	0.00582877108513663	0.00341342343656082	0.00135327990460139	0.000596022146508739	0.000984408548046336	0.00633381319100496	-0.331551207539287	0.0905617540439721	0.0219227735927103	0.0382965031370069	0.0994205764341733	1.55240337875914e-05	6.01683742150918e-06	0.550214731242076	0.261875625160089	0.0217073880774445	0.0065408614852908	-0.0371323149043028	0.0183869634573177	0.0328207758604277	0.0516939735707659	0.585874431848511	0.00843505473135311	0.172295820367533	0.0496667087324034	0.0186338420258353	0.0555576932474583	0.011653451194108	0.0133682484216047	-0.316708807125899	1.68052238441927
"A32"	"SHT"	"F"	2	"SHTF"	2	12.5	137.6	0.822137101145521	0.0731398836410942	0.0641419434105446	0.0179236078488057	0	0.00516749177899035	0.00364976692082535	0	0.00556499114660499	0.000289090449174285	0.00798612365843963	0.596389405614496	0.0998754265377844	0.401846574421109	0.358834833789585	0.121765860636523	0.053994907192439	0.0374551072221759	0.00710287211849378	0.00448325010949054	0.00106809759124875	0.00095207230066553	0.00233343935009923	0.0101629852681698	-0.0555158381057571	-0.0805549581526618	0.0143916099643391	0.0430851267570991	0.101292108433285	3.0054324530115e-05	2.06334067914551e-05	0.564946440987622	0.244539886026164	0.0256956176976258	0.00599852240254362	0.0183998520184859	0.00855613489626388	0.0320730760723773	0.0433853068109025	0.596549707206832	0.0098861099372492	0.128884000025666	0.0648579742258335	0.0217668735926977	0.0351637408720614	0.010845953866044	0.0565872573903364	0.0195229449941072	0.873612583770974
"A33"	"SHT"	"F"	3	"SHTF"	3	12.7	148.5	0.898999024319734	0.0613955841433889	0.00130090702128428	0.0180320167672461	0.00321613124706392	0.00722726122935714	0.00701044339247642	0	0	0	0.00281863187944928	-0.153043017472412	0.160282557801442	0.419055144758245	0.315906980572045	0.160455459588209	0.0438799474338095	0.0342965251691643	0.00894887518685468	0.00551564852993172	0.000956292578537337	0.00119208927374579	0.00111692802171151	0.00867610888774702	-0.0547308485194892	0.00656733887436538	0.0152872854983027	0.0413596176360813	0.10179402191036	9.78666805030838e-06	7.32533993416911e-06	0.576800513619834	0.237504945072742	0.0217009834019862	0.00553552085270914	0.00516595009823707	0.00847147995624314	0.0345021737720485	0.0415839696729437	0.592801792607361	0.0121525549712657	0.129334536357187	0.0631641778088861	0.0298230637477974	0.0347292883290809	0.016372134237544	0.0455363084958861	0.240756297600274	1.61690134666243
"A34"	"SHT"	"FM"	1	"SHTFM"	4	14	190.1	0.863657716908178	0.0349438080439417	0.0852816825064142	0.011635890579265	7.22726122935714e-05	0.000758862429082499	0.000578180898348571	0	0	0.000289090449174285	0.0027824955733025	-0.172775000884365	0.151554664518252	0.474300465292937	0.369560128868628	0.0430944601861922	0.0650906461437797	0.0206964968902928	0.00559428626947848	0.00231823388908725	0.00188528216137471	0.0004456142907826	0.00608824166855535	0.010926144338892	-0.115047682336653	-0.181963202534861	0.0168357503328456	0.0434371506380612	0.105763845425976	0	0	0.556234611198703	0.250104935319256	0.0229700116113051	0.00465369547385341	0.0210354500953976	0.00626620740265132	0.0417295055736894	0.0468732015054742	0.612204792593846	0.0150753109702648	0.140345982985758	0.0522143766649926	0.0265604378378196	0.0333683817914776	0.0136749734358287	0.0179530366408484	0.0593633911181786	1.65790077194079
"A35"	"SHT"	"FM"	2	"SHTFM"	5	14	180.5	0.887760633108084	0.0654428504318289	0.0142015683156868	0.023091099627796	0.000433635673761428	0.00596249051421964	0.00198749683807321	0	0.000289090449174285	0	0.000831135041376071	-0.156330867633859	0.161645285043005	0.387210612167068	0.363989189679882	0.165055155065877	0.0183653605804425	0.036974099593381	0.00811541613613824	0.00453901405623447	0.000963440551362765	0.00116498147593406	0.00369668294825606	0.00992604774542341	-0.0419530699763186	-0.114803787884334	0.0120683564060312	0.0436757149101826	0.0995901708147741	4.91572116478429e-06	1.19581815744945e-05	0.587237390113402	0.228109698901703	0.0265750251105868	0.00272676984058098	0.0215960790732145	0.00706492753442414	0.0349333588452554	0.0413600667085928	0.640904338762278	0.00727500780238241	0.128849143050297	0.0511801616982939	0.0246915385558021	0.0328803485701022	0.0182571354692369	0.0196689005377589	0.102019759257052	1.66323787239608
"A36"	"SHT"	"FM"	3	"SHTFM"	6	14	188.6	0.939833050265602	0.023091099627796	0.00805839627073321	0.0198749683807321	7.22726122935714e-05	0.00368590322697214	0.00426408412532071	0	0	0	0.00112022549055036	-0.19379092972722	0.226738129904853	0.32734960538874	0.356383527822008	0.167008474143056	0.0760623803293212	0.0393131334822902	0.0106431511333668	0.00633474559169561	0.00248618139061584	0.00117696942902112	0.00162534007072672	0.0116164912191591	0.0974604962677967	-0.0625379252608397	0.0153545832873661	0.0450085765614314	0.107239750763746	5.80069862347491e-06	2.25776000719354e-06	0.560845560264814	0.242686529038725	0.0214187760174296	0.00743816560785691	0.0154526157781294	0.00378009783697446	0.0337140313759589	0.0346910986126477	0.570816923279567	0.00971557625322039	0.164650033002278	0.103850615855389	0.0170763059130911	0.0310182941504825	0.0107513516071235	0.0237157699502412	0.0293124178150197	1.36251446279233
